city,year,weekofyear,total_cases
sj,2008,18,19
sj,2008,19,30
sj,2008,20,30
sj,2008,21,33
sj,2008,22,23
sj,2008,23,42
sj,2008,24,29
sj,2008,25,38
sj,2008,26,41
sj,2008,27,42
sj,2008,28,30
sj,2008,29,35
sj,2008,30,29
sj,2008,31,37
sj,2008,32,36
sj,2008,33,35
sj,2008,34,48
sj,2008,35,51
sj,2008,36,45
sj,2008,37,88
sj,2008,38,62
sj,2008,39,47
sj,2008,40,46
sj,2008,41,47
sj,2008,42,32
sj,2008,43,34
sj,2008,44,38
sj,2008,45,25
sj,2008,46,31
sj,2008,47,30
sj,2008,48,31
sj,2008,49,17
sj,2008,50,7
sj,2008,51,11
sj,2008,52,14
sj,2009,1,32
sj,2009,2,17
sj,2009,3,24
sj,2009,4,21
sj,2009,5,35
sj,2009,6,26
sj,2009,7,17
sj,2009,8,14
sj,2009,9,16
sj,2009,10,25
sj,2009,11,17
sj,2009,12,15
sj,2009,13,12
sj,2009,14,16
sj,2009,15,26
sj,2009,16,17
sj,2009,17,35
sj,2009,18,26
sj,2009,19,31
sj,2009,20,18
sj,2009,21,35
sj,2009,22,31
sj,2009,23,38
sj,2009,24,36
sj,2009,25,36
sj,2009,26,38
sj,2009,27,33
sj,2009,28,36
sj,2009,29,38
sj,2009,30,41
sj,2009,31,39
sj,2009,32,37
sj,2009,33,27
sj,2009,34,34
sj,2009,35,35
sj,2009,36,41
sj,2009,37,44
sj,2009,38,59
sj,2009,39,38
sj,2009,40,33
sj,2009,41,47
sj,2009,42,55
sj,2009,43,68
sj,2009,44,68
sj,2009,45,39
sj,2009,46,36
sj,2009,47,32
sj,2009,48,32
sj,2009,49,40
sj,2009,50,31
sj,2009,51,39
sj,2009,52,31
sj,2010,53,24
sj,2010,1,26
sj,2010,2,31
sj,2010,3,16
sj,2010,4,18
sj,2010,5,34
sj,2010,6,12
sj,2010,7,21
sj,2010,8,26
sj,2010,9,27
sj,2010,10,38
sj,2010,11,29
sj,2010,12,32
sj,2010,13,42
sj,2010,14,35
sj,2010,15,21
sj,2010,16,18
sj,2010,17,39
sj,2010,18,49
sj,2010,19,34
sj,2010,20,36
sj,2010,21,39
sj,2010,22,34
sj,2010,23,77
sj,2010,24,71
sj,2010,25,36
sj,2010,26,46
sj,2010,27,47
sj,2010,28,45
sj,2010,29,95
sj,2010,30,68
sj,2010,31,38
sj,2010,32,32
sj,2010,33,59
sj,2010,34,59
sj,2010,35,74
sj,2010,36,70
sj,2010,37,67
sj,2010,38,66
sj,2010,39,48
sj,2010,40,32
sj,2010,41,44
sj,2010,42,59
sj,2010,43,41
sj,2010,44,34
sj,2010,45,37
sj,2010,46,30
sj,2010,47,20
sj,2010,48,22
sj,2010,49,24
sj,2010,50,19
sj,2010,51,28
sj,2011,52,23
sj,2011,1,13
sj,2011,2,17
sj,2011,3,24
sj,2011,4,14
sj,2011,5,17
sj,2011,6,16
sj,2011,7,15
sj,2011,8,37
sj,2011,9,17
sj,2011,10,10
sj,2011,11,21
sj,2011,12,18
sj,2011,13,14
sj,2011,14,32
sj,2011,15,34
sj,2011,16,27
sj,2011,17,18
sj,2011,18,19
sj,2011,19,23
sj,2011,20,14
sj,2011,21,37
sj,2011,22,38
sj,2011,23,35
sj,2011,24,34
sj,2011,25,51
sj,2011,26,48
sj,2011,27,42
sj,2011,28,40
sj,2011,29,39
sj,2011,30,38
sj,2011,31,38
sj,2011,32,38
sj,2011,33,60
sj,2011,34,50
sj,2011,35,49
sj,2011,36,41
sj,2011,37,35
sj,2011,38,49
sj,2011,39,33
sj,2011,40,32
sj,2011,41,39
sj,2011,42,38
sj,2011,43,32
sj,2011,44,28
sj,2011,45,36
sj,2011,46,42
sj,2011,47,31
sj,2011,48,33
sj,2011,49,22
sj,2011,50,19
sj,2011,51,27
sj,2012,52,10
sj,2012,1,15
sj,2012,2,33
sj,2012,3,19
sj,2012,4,18
sj,2012,5,18
sj,2012,6,15
sj,2012,7,19
sj,2012,8,20
sj,2012,9,17
sj,2012,10,21
sj,2012,11,24
sj,2012,12,25
sj,2012,13,19
sj,2012,14,19
sj,2012,15,25
sj,2012,16,27
sj,2012,17,21
sj,2012,18,34
sj,2012,19,33
sj,2012,20,20
sj,2012,21,41
sj,2012,22,40
sj,2012,23,29
sj,2012,24,49
sj,2012,25,37
sj,2012,26,39
sj,2012,27,45
sj,2012,28,33
sj,2012,29,35
sj,2012,30,32
sj,2012,31,31
sj,2012,32,35
sj,2012,33,33
sj,2012,34,46
sj,2012,35,41
sj,2012,36,33
sj,2012,37,32
sj,2012,38,34
sj,2012,39,34
sj,2012,40,36
sj,2012,41,36
sj,2012,42,40
sj,2012,43,37
sj,2012,44,37
sj,2012,45,48
sj,2012,46,40
sj,2012,47,32
sj,2012,48,36
sj,2012,49,23
sj,2012,50,31
sj,2012,51,15
sj,2013,1,15
sj,2013,2,23
sj,2013,3,20
sj,2013,4,19
sj,2013,5,11
sj,2013,6,27
sj,2013,7,12
sj,2013,8,16
sj,2013,9,12
sj,2013,10,18
sj,2013,11,33
sj,2013,12,28
sj,2013,13,18
sj,2013,14,32
sj,2013,15,23
sj,2013,16,28
sj,2013,17,26
iq,2010,26,9
iq,2010,27,10
iq,2010,28,5
iq,2010,29,13
iq,2010,30,4
iq,2010,31,8
iq,2010,32,9
iq,2010,33,9
iq,2010,34,13
iq,2010,35,9
iq,2010,36,7
iq,2010,37,7
iq,2010,38,1
iq,2010,39,4
iq,2010,40,8
iq,2010,41,18
iq,2010,42,4
iq,2010,43,3
iq,2010,44,20
iq,2010,45,17
iq,2010,46,7
iq,2010,47,9
iq,2010,48,9
iq,2010,49,16
iq,2010,50,5
iq,2010,51,12
iq,2011,52,8
iq,2011,1,17
iq,2011,2,10
iq,2011,3,22
iq,2011,4,7
iq,2011,5,11
iq,2011,6,11
iq,2011,7,19
iq,2011,8,4
iq,2011,9,16
iq,2011,10,7
iq,2011,11,16
iq,2011,12,10
iq,2011,13,4
iq,2011,14,14
iq,2011,15,8
iq,2011,16,10
iq,2011,17,9
iq,2011,18,14
iq,2011,19,18
iq,2011,20,6
iq,2011,21,17
iq,2011,22,13
iq,2011,23,10
iq,2011,24,10
iq,2011,25,14
iq,2011,26,8
iq,2011,27,23
iq,2011,28,7
iq,2011,29,10
iq,2011,30,10
iq,2011,31,9
iq,2011,32,13
iq,2011,33,6
iq,2011,34,2
iq,2011,35,5
iq,2011,36,4
iq,2011,37,6
iq,2011,38,6
iq,2011,39,2
iq,2011,40,8
iq,2011,41,4
iq,2011,42,10
iq,2011,43,7
iq,2011,44,6
iq,2011,45,9
iq,2011,46,8
iq,2011,47,10
iq,2011,48,21
iq,2011,49,11
iq,2011,50,9
iq,2011,51,11
iq,2012,52,9
iq,2012,1,17
iq,2012,2,12
iq,2012,3,16
iq,2012,4,8
iq,2012,5,11
iq,2012,6,11
iq,2012,7,20
iq,2012,8,10
iq,2012,9,17
iq,2012,10,8
iq,2012,11,16
iq,2012,12,18
iq,2012,13,7
iq,2012,14,17
iq,2012,15,11
iq,2012,16,24
iq,2012,17,18
iq,2012,18,7
iq,2012,19,5
iq,2012,20,4
iq,2012,21,16
iq,2012,22,9
iq,2012,23,18
iq,2012,24,11
iq,2012,25,9
iq,2012,26,9
iq,2012,27,5
iq,2012,28,5
iq,2012,29,8
iq,2012,30,2
iq,2012,31,4
iq,2012,32,2
iq,2012,33,2
iq,2012,34,3
iq,2012,35,3
iq,2012,36,4
iq,2012,37,5
iq,2012,38,1
iq,2012,39,4
iq,2012,40,8
iq,2012,41,4
iq,2012,42,15
iq,2012,43,6
iq,2012,44,16
iq,2012,45,7
iq,2012,46,10
iq,2012,47,8
iq,2012,48,21
iq,2012,49,18
iq,2012,50,10
iq,2012,51,12
iq,2013,1,6
iq,2013,2,16
iq,2013,3,20
iq,2013,4,7
iq,2013,5,13
iq,2013,6,13
iq,2013,7,22
iq,2013,8,15
iq,2013,9,8
iq,2013,10,11
iq,2013,11,10
iq,2013,12,17
iq,2013,13,22
iq,2013,14,12
iq,2013,15,9
iq,2013,16,9
iq,2013,17,11
iq,2013,18,17
iq,2013,19,8
iq,2013,20,19
iq,2013,21,7
iq,2013,22,7
iq,2013,23,7
iq,2013,24,6
iq,2013,25,5
iq,2013,26,6
