city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,13
sj,2008,20,12
sj,2008,21,13
sj,2008,22,15
sj,2008,23,16
sj,2008,24,18
sj,2008,25,21
sj,2008,26,19
sj,2008,27,17
sj,2008,28,19
sj,2008,29,16
sj,2008,30,18
sj,2008,31,18
sj,2008,32,18
sj,2008,33,18
sj,2008,34,18
sj,2008,35,20
sj,2008,36,20
sj,2008,37,20
sj,2008,38,17
sj,2008,39,20
sj,2008,40,21
sj,2008,41,18
sj,2008,42,20
sj,2008,43,15
sj,2008,44,15
sj,2008,45,16
sj,2008,46,20
sj,2008,47,16
sj,2008,48,16
sj,2008,49,16
sj,2008,50,14
sj,2008,51,16
sj,2008,52,15
sj,2009,1,11
sj,2009,2,12
sj,2009,3,13
sj,2009,4,16
sj,2009,5,13
sj,2009,6,14
sj,2009,7,13
sj,2009,8,14
sj,2009,9,14
sj,2009,10,14
sj,2009,11,10
sj,2009,12,16
sj,2009,13,13
sj,2009,14,13
sj,2009,15,11
sj,2009,16,11
sj,2009,17,14
sj,2009,18,14
sj,2009,19,14
sj,2009,20,12
sj,2009,21,24
sj,2009,22,17
sj,2009,23,16
sj,2009,24,15
sj,2009,25,16
sj,2009,26,22
sj,2009,27,19
sj,2009,28,18
sj,2009,29,16
sj,2009,30,18
sj,2009,31,18
sj,2009,32,16
sj,2009,33,18
sj,2009,34,18
sj,2009,35,20
sj,2009,36,22
sj,2009,37,20
sj,2009,38,17
sj,2009,39,18
sj,2009,40,18
sj,2009,41,20
sj,2009,42,20
sj,2009,43,20
sj,2009,44,18
sj,2009,45,18
sj,2009,46,18
sj,2009,47,22
sj,2009,48,17
sj,2009,49,15
sj,2009,50,16
sj,2009,51,17
sj,2009,52,16
sj,2010,53,19
sj,2010,1,11
sj,2010,2,10
sj,2010,3,13
sj,2010,4,13
sj,2010,5,15
sj,2010,6,12
sj,2010,7,11
sj,2010,8,13
sj,2010,9,12
sj,2010,10,16
sj,2010,11,10
sj,2010,12,11
sj,2010,13,12
sj,2010,14,19
sj,2010,15,12
sj,2010,16,11
sj,2010,17,12
sj,2010,18,17
sj,2010,19,15
sj,2010,20,16
sj,2010,21,21
sj,2010,22,17
sj,2010,23,20
sj,2010,24,19
sj,2010,25,19
sj,2010,26,16
sj,2010,27,15
sj,2010,28,20
sj,2010,29,16
sj,2010,30,16
sj,2010,31,16
sj,2010,32,20
sj,2010,33,20
sj,2010,34,20
sj,2010,35,20
sj,2010,36,20
sj,2010,37,18
sj,2010,38,20
sj,2010,39,18
sj,2010,40,18
sj,2010,41,20
sj,2010,42,20
sj,2010,43,20
sj,2010,44,16
sj,2010,45,16
sj,2010,46,16
sj,2010,47,14
sj,2010,48,17
sj,2010,49,13
sj,2010,50,11
sj,2010,51,12
sj,2011,52,13
sj,2011,1,17
sj,2011,2,23
sj,2011,3,16
sj,2011,4,14
sj,2011,5,13
sj,2011,6,13
sj,2011,7,12
sj,2011,8,13
sj,2011,9,13
sj,2011,10,14
sj,2011,11,13
sj,2011,12,12
sj,2011,13,13
sj,2011,14,12
sj,2011,15,13
sj,2011,16,14
sj,2011,17,15
sj,2011,18,12
sj,2011,19,22
sj,2011,20,15
sj,2011,21,15
sj,2011,22,13
sj,2011,23,17
sj,2011,24,18
sj,2011,25,18
sj,2011,26,17
sj,2011,27,17
sj,2011,28,17
sj,2011,29,19
sj,2011,30,19
sj,2011,31,19
sj,2011,32,17
sj,2011,33,16
sj,2011,34,16
sj,2011,35,19
sj,2011,36,16
sj,2011,37,18
sj,2011,38,21
sj,2011,39,17
sj,2011,40,19
sj,2011,41,18
sj,2011,42,19
sj,2011,43,18
sj,2011,44,15
sj,2011,45,20
sj,2011,46,16
sj,2011,47,17
sj,2011,48,17
sj,2011,49,17
sj,2011,50,19
sj,2011,51,19
sj,2012,52,16
sj,2012,1,16
sj,2012,2,17
sj,2012,3,15
sj,2012,4,15
sj,2012,5,14
sj,2012,6,13
sj,2012,7,14
sj,2012,8,13
sj,2012,9,13
sj,2012,10,13
sj,2012,11,13
sj,2012,12,14
sj,2012,13,13
sj,2012,14,15
sj,2012,15,16
sj,2012,16,13
sj,2012,17,15
sj,2012,18,14
sj,2012,19,23
sj,2012,20,16
sj,2012,21,16
sj,2012,22,16
sj,2012,23,21
sj,2012,24,24
sj,2012,25,23
sj,2012,26,23
sj,2012,27,23
sj,2012,28,20
sj,2012,29,16
sj,2012,30,18
sj,2012,31,18
sj,2012,32,19
sj,2012,33,20
sj,2012,34,16
sj,2012,35,19
sj,2012,36,16
sj,2012,37,20
sj,2012,38,21
sj,2012,39,21
sj,2012,40,23
sj,2012,41,20
sj,2012,42,19
sj,2012,43,19
sj,2012,44,24
sj,2012,45,20
sj,2012,46,18
sj,2012,47,19
sj,2012,48,18
sj,2012,49,17
sj,2012,50,17
sj,2012,51,16
sj,2013,1,13
sj,2013,2,16
sj,2013,3,18
sj,2013,4,15
sj,2013,5,13
sj,2013,6,13
sj,2013,7,12
sj,2013,8,12
sj,2013,9,11
sj,2013,10,14
sj,2013,11,13
sj,2013,12,13
sj,2013,13,11
sj,2013,14,13
sj,2013,15,15
sj,2013,16,20
sj,2013,17,25
iq,2010,26,4
iq,2010,27,3
iq,2010,28,3
iq,2010,29,3
iq,2010,30,1
iq,2010,31,1
iq,2010,32,1
iq,2010,33,1
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,2
iq,2010,40,1
iq,2010,41,2
iq,2010,42,1
iq,2010,43,1
iq,2010,44,5
iq,2010,45,2
iq,2010,46,2
iq,2010,47,4
iq,2010,48,3
iq,2010,49,4
iq,2010,50,8
iq,2010,51,4
iq,2011,52,3
iq,2011,1,3
iq,2011,2,4
iq,2011,3,3
iq,2011,4,3
iq,2011,5,2
iq,2011,6,2
iq,2011,7,3
iq,2011,8,3
iq,2011,9,3
iq,2011,10,4
iq,2011,11,4
iq,2011,12,4
iq,2011,13,4
iq,2011,14,4
iq,2011,15,4
iq,2011,16,4
iq,2011,17,2
iq,2011,18,3
iq,2011,19,2
iq,2011,20,2
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,2
iq,2011,25,3
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,1
iq,2011,30,3
iq,2011,31,2
iq,2011,32,1
iq,2011,33,1
iq,2011,34,1
iq,2011,35,1
iq,2011,36,1
iq,2011,37,1
iq,2011,38,1
iq,2011,39,3
iq,2011,40,2
iq,2011,41,3
